query,groundtruth
存在意義（パーパス）は、なんですか？,世界の人々に商品やサービスを通じて「健康」をお届けすることによって、当社を取り巻くすべての人や社会を「Well-being」へと導き、明日の世界を元気にすることです。
事務連絡者の電話番号は？,（06）6758-1235です。
Vロートプレミアムは、第何類の医薬品ですか？,第2類医薬品です。
肌ラボ 極潤ヒアルロン液の詰め替え用には、何mLが入っていますか？,170mLが入っています。
LN211E8は、どのようなhiPSCの分化において、どのように作用しますか？,Wnt 活性化を通じて神経堤細胞への分化を促進します。
Vロートプレミアムの使用時の注意点は？,使用時は用法・用量を守り、容器を清潔に保ち、ソフトコンタクトレンズ装着時や点眼以外の目的での使用を避けてください。また、小児には保護者の監督下で使用してください。
Vロートプレミアムの使用前に医師、薬剤師等に相談したほうがよい方は？,医師の治療を受けている方、薬によるアレルギー症状がある方、激しい目の痛みがある方、または緑内障の診断を受けた方。
Vロートプレミアムに含まれるタウリンの効用は？,新陳代謝を促進して目の疲れを改善します。
LN332E8は、hiPSCsをどのような細胞に分化させますか？,LN332E8は、hiPSCsを角膜上皮細胞に分化させます。
LN511E8は、hiPSCsの分化にどのような役割を果たしますか？,LN511E8は、アクチン-ミオシン収縮を引き起こして密なコロニーを形成し、YAPの不活性化を通じて網膜細胞への分化を誘導します。
LN332E8を用いることの利点は何ですか？,LN332E8は、角膜上皮細胞の分化を効率化し、SEAM法に必要な細胞のピペッティング除去工程を省略することで、iCECシートの製造期間を短縮します。
ロート製薬の有価証券報告書で報告されているアメリカ市場でのセグメント利益増加の要因は何ですか？,医療医療用消毒等を製造・販売するハイドロックス・ラボラトリーズ社が牽引し、増収に大きく貢献したこと、原価率の改善、効率的な販売費用管理によるものです。
ロート製薬の有価証券報告書で報告されている日本市場における売上高の増減率は何%ですか？,日本市場における売上高の増減率は14.8%増加です。
肌ラボ 極潤ヒアルロン液に配合される4種類のヒアルロン酸は？,加⽔分解ヒアルロン酸（ナノ化ヒアルロン酸）、アセチルヒアルロン酸Na（スーパーヒアルロン酸）、乳酸球菌／ヒアルロン酸発酵液（乳酸発酵ヒアルロン酸）、ヒアルロン酸Naです。
2023年度のアイケア市場におけるロート製薬のシェアは何%ですか？,2023年度のOTC目薬の市場シェアは43.6%で、カテゴリートップを維持しています。
ロート製薬の品質体制はどのような特徴がありますか？,QCD（品質、コスト、納期）の改善を目指し、2005年に「改鮮隊」を発足しました。「まずやってみる」を基本とし、品質向上とコスト削減を両立し、人材育成や信頼の品質体制を構築しています。
「ロートV5わん」の開発のきっかけは何ですか？,「ロートV5わん」の開発は、「うちのワンちゃんにも予防的に飲ませたいが、良いものはないのか」というお客様の声がきっかけでした。
J-ARM社との資本業務提携の目的は何ですか？,J-ARM社との資本業務提携は、動物の予防・未病から治療まで、生涯を通したライフステージの健康をサポートするためです。
ロート製薬の再生医療事業における2024年度に向けた取り組みは？,昭和大学病院の医師主導治験で間葉系幹細胞を用いたがん治療法の研究に「ADR-001」を提供し、新たな適応疾患を探索します。また、「Nakanoshima Qross」に参画し、再生医療の社会実装を目指した細胞治療法の開発を進めています。
